,precision,recall,f1-score,support
blues,0.875,0.9333333333333333,0.9032258064516129,15.0
classical,0.9285714285714286,0.8666666666666667,0.896551724137931,15.0
country,0.6842105263157895,0.8666666666666667,0.7647058823529411,15.0
disco,0.8888888888888888,0.5333333333333333,0.6666666666666666,15.0
hiphop,0.7333333333333333,0.7333333333333333,0.7333333333333333,15.0
jazz,0.8333333333333334,1.0,0.9090909090909091,15.0
metal,0.8666666666666667,0.8666666666666667,0.8666666666666667,15.0
pop,0.7777777777777778,0.9333333333333333,0.8484848484848485,15.0
reggae,0.8571428571428571,0.8,0.8275862068965517,15.0
rock,0.8333333333333334,0.6666666666666666,0.7407407407407407,15.0
accuracy,0.82,0.82,0.82,0.82
macro avg,0.8278258145363407,0.82,0.8157052784822202,150.0
weighted avg,0.8278258145363409,0.82,0.8157052784822202,150.0
