file_path,filename,actual_genre,predicted_genre,correct,confidence,probability_blues,probability_classical,probability_country,probability_disco,probability_hiphop,probability_jazz,probability_metal,probability_pop,probability_reggae,probability_rock
data\raw\genres_original\disco\disco.00021.wav,disco.00021.wav,disco,pop,False,0.577118307117768,0.0032326988272278695,0.0038937038213400867,0.019218700517310592,0.054596208405636865,0.028803767508548336,0.008809384804059654,0.004115710217476652,0.577118307117768,0.22371520423700625,0.07649631454362564
data\raw\genres_original\metal\metal.00019.wav,metal.00019.wav,metal,metal,True,0.9421411012921129,0.001961757871455701,0.0005210022502296701,0.00021530702037523238,0.006055448492837464,0.0024093700494105677,0.0007149863889716779,0.9421411012921129,0.0019309538825361984,0.001301157925782264,0.04274891482628784
data\raw\genres_original\country\country.00094.wav,country.00094.wav,country,country,True,0.8341985529021805,0.029967818847804407,0.0012029624431219236,0.8341985529021805,0.06680533566558473,0.0030133486043596794,0.0013125011830720757,0.0020570856020955377,0.0026661643678409196,0.01166765318223314,0.047108577201707
data\raw\genres_original\classical\classical.00008.wav,classical.00008.wav,classical,classical,True,0.9904713765838127,0.0006103626750436824,0.9904713765838127,0.0009512554094179824,0.00041360768241224073,0.0003222604807608221,0.0029528410255882194,0.0005473937250846885,0.0013260210450734575,0.0011969434586805389,0.0012079379141250839
data\raw\genres_original\blues\blues.00021.wav,blues.00021.wav,blues,blues,True,0.9564850489240047,0.9564850489240047,0.0036386451776843046,0.0039073268820919,0.0021822347445980407,0.004407828390440578,0.016356685208061286,0.001768188992276265,0.004847197226093891,0.004385555495247678,0.002021288959501097
data\raw\genres_original\hiphop\hiphop.00066.wav,hiphop.00066.wav,hiphop,hiphop,True,0.8827457851804207,0.004010440339247399,0.002042442931209252,0.0018104705244909437,0.005719167316636244,0.8827457851804207,0.0010736899856792056,0.0013626111726726497,0.04520594623455429,0.028258724961655615,0.027770721353433503
data\raw\genres_original\reggae\reggae.00020.wav,reggae.00020.wav,reggae,reggae,True,0.9433552381082194,0.009320300425515276,0.0016207957074323614,0.019748398138607362,0.004885501414398125,0.0064590622087044485,0.0011537389421698546,0.0012098060738957586,0.0015254578043946906,0.9433552381082194,0.01072170117666272
data\raw\genres_original\blues\blues.00082.wav,blues.00082.wav,blues,country,False,0.7240464014045012,0.22761959608504007,0.0009581591905496206,0.7240464014045012,0.009596053245724552,0.0019687718697872407,0.0011113290797976495,0.005430627480509157,0.0007616385934081143,0.005390707034364065,0.023116716016318203
data\raw\genres_original\pop\pop.00052.wav,pop.00052.wav,pop,pop,True,0.9159631817744724,0.0020704040969687885,0.003763320398358813,0.0020189567750426344,0.00527665857132061,0.01814956097398492,0.0023765774574650107,0.0035044680833957115,0.9159631817744724,0.04372572598000905,0.0031511458889816276
data\raw\genres_original\country\country.00079.wav,country.00079.wav,country,country,True,0.8439444125402921,0.0279961387097704,0.039577809282648944,0.8439444125402921,0.003194190572552248,0.009180946360924093,0.00797901295476342,0.005517268365201426,0.016987601840994085,0.03242748558264939,0.013195133790204684
